
> siteonlab@0.1.0 dev
> next dev --webpack --hostname 127.0.0.1

▲ Next.js 16.2.4 (webpack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 337ms

 GET / 200 in 1873ms (next.js: 1562ms, application-code: 312ms)
 GET / 200 in 291ms (next.js: 15ms, application-code: 275ms)
 GET / 200 in 112ms (next.js: 65ms, application-code: 47ms)
 GET / 200 in 191ms (next.js: 110ms, application-code: 81ms)
 GET / 200 in 268ms (next.js: 2ms, application-code: 266ms)
 GET / 200 in 107ms (next.js: 60ms, application-code: 47ms)
 GET / 200 in 104ms (next.js: 63ms, application-code: 41ms)
 GET / 200 in 278ms (next.js: 2ms, application-code: 276ms)
 GET /expertise 200 in 2.6s (next.js: 2.4s, application-code: 225ms)
 GET /expertise 200 in 400ms (next.js: 258ms, application-code: 142ms)
 GET /expertise 200 in 163ms (next.js: 88ms, application-code: 76ms)
 GET /expertise 200 in 200ms (next.js: 111ms, application-code: 88ms)
 GET / 200 in 115ms (next.js: 34ms, application-code: 80ms)
 GET / 200 in 237ms (next.js: 119ms, application-code: 119ms)
 GET / 200 in 977ms (next.js: 5ms, application-code: 972ms)
 GET / 200 in 736ms (next.js: 341ms, application-code: 396ms)
○ Compiling /services/[slug] ...
 GET /services/advertising-services 200 in 7.9s (next.js: 6.8s, generate-params: 1456ms, application-code: 1103ms)
 GET /services/advertising-services 200 in 426ms (next.js: 192ms, generate-params: 18ms, application-code: 233ms)
 GET / 200 in 977ms (next.js: 39ms, application-code: 938ms)
 GET /locations/bangalore 404 in 1570ms (next.js: 1435ms, application-code: 134ms)
 GET /locations/bangalore 404 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /services 200 in 1599ms (next.js: 1349ms, application-code: 250ms)
 GET /services/advertising-services 200 in 201ms (next.js: 64ms, generate-params: 29ms, application-code: 137ms)
 GET /services/advertising-services 200 in 405ms (next.js: 214ms, generate-params: 21ms, application-code: 191ms)
 GET /services/advertising-services 200 in 786ms (next.js: 261ms, generate-params: 16ms, application-code: 525ms)
 GET /services/advertising-services 200 in 144ms (next.js: 12ms, generate-params: 9ms, application-code: 131ms)
 GET /services/advertising-services 200 in 129ms (next.js: 66ms, generate-params: 7ms, application-code: 63ms)
 GET /services/advertising-services 200 in 114ms (next.js: 53ms, generate-params: 5ms, application-code: 60ms)
 GET /services/advertising-services 200 in 165ms (next.js: 3ms, generate-params: 38µs, application-code: 163ms)
 GET /services/advertising-services 200 in 79ms (next.js: 32ms, generate-params: 5ms, application-code: 47ms)
 GET /services/advertising-services 200 in 108ms (next.js: 2ms, generate-params: 22µs, application-code: 106ms)
 GET /services/advertising-services 200 in 35ms (next.js: 2ms, generate-params: 20µs, application-code: 33ms)
